,ssObjectId,diaSourceId,midPointTai,ra,decl
0,STC001UOa,862,60218.99113400143,310.45635669596487,-4.498307885293467
1,STC0023Ea,867,60218.993378158346,309.35518553226945,-17.786545122748418
2,STC001WDa,870,60218.99609127476,309.16070452931086,-21.31784321070551
3,STC001U0a,873,60218.997444721186,307.2805637372477,-10.680083958017413
4,STC001XDa,873,60218.997444721186,305.7164205348313,-11.58980382744063
5,STC001UOa,883,60219.00193842203,310.45632027915667,-4.498330186878978
6,STC0023ea,888,60219.00418375532,310.05694585643636,-19.64288365758395
7,STC0024la,889,60219.004641830914,310.8554051854145,-21.411516756918477
8,STC0022sa,889,60219.004641830914,309.8016013267577,-22.397191251373116
9,STC001WDa,889,60219.004641830914,309.16059633261074,-21.317817455836373
10,STC001Xia,890,60219.0050911246,313.71842761820204,-20.22311820217033
11,STC0023ea,891,60219.00558115821,310.0569176066059,-19.64286480469322
12,STC0025aa,892,60219.00607288862,308.58496636847644,-16.27198203251704
13,STC001U0a,898,60219.0088596698,307.2804883809015,-10.680183206748335
14,STC001UOa,903,60219.01111368643,310.4562731223449,-4.498436982925875
15,STC001Wqa,921,60219.01931078426,314.120213557613,-8.497322731579677
16,STC001Wqa,927,60219.02211285401,314.12014577818707,-8.49736773839854
17,STC001Usa,929,60219.02302886008,316.0564424378452,-12.853344487341785
18,STC001Zha,930,60219.02349944216,318.2087694531177,-15.508997104514693
19,STC001Xfa,931,60219.02396924818,321.4694314512785,-15.270311779659146
20,STC0029ya,931,60219.02396924818,320.12389084004695,-16.332182555114628
21,STC0026wa,933,60219.02489876212,319.879956006355,-17.59167662853886
22,STC0023sa,934,60219.02538223289,314.49121150256485,-16.13295044369298
23,STC0028Aa,936,60219.02633040383,320.72618614623184,-20.779324976456945
24,STC0028Aa,937,60219.02682021898,320.7262214270223,-20.779411132739117
25,STC001Xia,940,60219.02957347488,313.7181504249059,-20.22317513670875
26,STC001YXa,946,60219.03240761998,313.08029386058814,-16.06462219297644
27,STC001U0a,948,60219.033328318605,307.2803067034244,-10.68030544420281
28,STC001Wqa,971,60219.04378284554,314.11992938457564,-8.49749410877018
29,STC001Wqa,977,60219.04660298665,314.11990190079916,-8.497518994629333
30,STC001Usa,979,60219.04750835139,316.05628372701244,-12.853480303969482
31,STC0024Ga,979,60219.04750835139,316.10779596691646,-11.797894036200338
32,STC0027va,980,60219.04797811257,318.82470753183355,-14.394553938971901
33,STC001Zha,980,60219.04797811257,318.2085371958702,-15.509076773037146
34,STC0029ya,981,60219.04846056165,320.1236462138073,-16.332249735676367
